id,failure
27194,0
27195,1
27196,1
27197,1
27198,0
27199,1
27200,0
27201,0
27202,1
27203,1
27204,1
27205,1
27206,0
27207,1
27208,1
27209,0
27210,1
27211,1
27212,0
27213,0
27214,1
27215,0
27216,1
27217,0
27218,0
27219,0
27220,0
27221,1
27222,0
27223,1
27224,0
27225,1
27226,0
27227,1
27228,0
27229,1
27230,0
27231,1
27232,1
27233,0
27234,0
27235,0
27236,1
27237,0
27238,0
27239,0
27240,0
27241,1
27242,0
27243,0
27244,1
27245,0
27246,1
27247,0
27248,1
27249,0
27250,1
27251,1
27252,1
27253,1
27254,0
27255,1
27256,1
27257,1
27258,1
27259,1
27260,0
27261,0
27262,1
27263,0
27264,0
27265,0
27266,0
27267,1
27268,0
27269,1
27270,0
27271,0
27272,0
27273,1
27274,1
27275,1
27276,0
27277,0
27278,0
27279,0
27280,0
27281,1
27282,0
27283,0
27284,1
27285,1
27286,1
27287,1
27288,1
27289,1
27290,1
27291,1
27292,0
27293,0
27294,1
27295,0
27296,0
27297,1
27298,0
27299,0
27300,1
27301,0
27302,1
27303,0
27304,1
27305,0
27306,1
27307,1
27308,1
27309,1
27310,0
27311,1
27312,0
27313,0
27314,0
27315,1
27316,1
27317,0
27318,0
27319,1
27320,0
27321,0
27322,0
27323,1
27324,0
27325,0
27326,0
27327,0
27328,0
27329,1
27330,0
27331,0
27332,0
27333,1
27334,1
27335,1
27336,1
27337,0
27338,0
27339,1
27340,0
27341,0
27342,1
27343,1
27344,1
27345,0
27346,1
27347,0
27348,1
27349,1
27350,0
27351,0
27352,1
27353,0
27354,1
27355,1
27356,0
27357,0
27358,0
27359,1
27360,0
27361,0
27362,1
27363,1
27364,0
27365,1
27366,0
27367,0
27368,1
27369,0
27370,1
27371,0
27372,1
27373,1
27374,1
27375,1
27376,0
27377,0
27378,1
27379,0
27380,1
27381,0
27382,0
27383,0
27384,1
27385,0
27386,0
27387,0
27388,0
27389,1
27390,0
27391,0
27392,1
27393,1
27394,0
27395,1
27396,1
27397,0
27398,1
27399,1
27400,0
27401,1
27402,0
27403,0
27404,1
27405,1
27406,1
27407,1
27408,0
27409,0
27410,0
27411,0
27412,0
27413,1
27414,0
27415,1
27416,0
27417,0
27418,1
27419,1
27420,1
27421,0
27422,1
27423,0
27424,0
27425,0
27426,0
27427,1
27428,1
27429,1
27430,0
27431,1
27432,0
27433,0
27434,1
27435,0
27436,0
27437,0
27438,0
27439,0
27440,0
27441,0
27442,1
27443,0
27444,1
27445,0
27446,0
27447,1
27448,0
27449,0
27450,1
27451,0
27452,1
27453,1
27454,0
27455,0
27456,0
27457,0
27458,0
27459,1
27460,0
27461,0
27462,0
27463,0
27464,0
27465,0
27466,1
27467,0
27468,1
27469,1
27470,0
27471,0
27472,0
27473,0
27474,1
27475,0
27476,0
27477,1
27478,0
27479,1
27480,0
27481,1
27482,0
27483,0
27484,1
27485,1
27486,1
27487,0
27488,0
27489,0
27490,0
27491,1
27492,0
27493,0
27494,1
27495,0
27496,1
27497,1
27498,0
27499,0
27500,1
27501,1
27502,1
27503,0
27504,0
27505,0
27506,0
27507,1
27508,1
27509,0
27510,0
27511,0
27512,0
27513,0
27514,0
27515,1
27516,0
27517,0
27518,0
27519,1
27520,0
27521,0
27522,0
27523,0
27524,1
27525,1
27526,0
27527,1
27528,1
27529,0
27530,0
27531,1
27532,0
27533,1
27534,0
27535,0
27536,0
27537,0
27538,0
27539,1
27540,0
27541,0
27542,0
27543,1
27544,1
27545,0
27546,1
27547,1
27548,1
27549,0
27550,1
27551,0
27552,1
27553,1
27554,0
27555,0
27556,0
27557,1
27558,0
27559,1
27560,1
27561,1
27562,1
27563,1
27564,1
27565,1
27566,0
27567,0
27568,1
27569,0
27570,1
27571,0
27572,0
27573,1
27574,1
27575,1
27576,1
27577,0
27578,1
27579,0
27580,0
27581,0
27582,0
27583,0
27584,0
27585,1
27586,1
27587,1
27588,1
27589,0
27590,0
27591,0
27592,0
27593,1
27594,0
27595,0
27596,0
27597,0
27598,1
27599,1
27600,1
27601,0
27602,0
27603,1
27604,1
27605,0
27606,0
27607,1
27608,1
27609,0
27610,0
27611,0
27612,0
27613,1
27614,1
27615,0
27616,1
27617,0
27618,0
27619,0
27620,0
27621,0
27622,1
27623,0
27624,0
27625,1
27626,0
27627,1
27628,1
27629,1
27630,1
27631,0
27632,1
27633,0
27634,1
27635,0
27636,1
27637,1
27638,0
27639,0
27640,1
27641,0
27642,0
27643,1
27644,0
27645,0
27646,1
27647,1
27648,0
27649,0
27650,0
27651,0
27652,0
27653,1
27654,0
27655,1
27656,1
27657,1
27658,1
27659,0
27660,0
27661,1
27662,1
27663,0
27664,0
27665,0
27666,1
27667,1
27668,0
27669,0
27670,0
27671,1
27672,1
27673,0
27674,1
27675,0
27676,1
27677,0
27678,0
27679,0
27680,1
27681,0
27682,1
27683,0
27684,0
27685,0
27686,0
27687,0
27688,0
27689,0
27690,0
27691,1
27692,0
27693,1
27694,0
27695,0
27696,1
27697,1
27698,0
27699,0
27700,1
27701,0
27702,0
27703,0
27704,1
27705,1
27706,0
27707,1
27708,0
27709,0
27710,0
27711,1
27712,0
27713,1
27714,1
27715,0
27716,1
27717,0
27718,0
27719,0
27720,0
27721,0
27722,0
27723,0
27724,1
27725,0
27726,0
27727,0
27728,0
27729,0
27730,1
27731,0
27732,0
27733,1
27734,0
27735,1
27736,1
27737,1
27738,0
27739,1
27740,0
27741,0
27742,0
27743,1
27744,1
27745,0
27746,0
27747,0
27748,1
27749,0
27750,1
27751,0
27752,0
27753,0
27754,0
27755,1
27756,0
27757,0
27758,0
27759,0
27760,1
27761,0
27762,0
27763,0
27764,0
27765,1
27766,0
27767,1
27768,1
27769,0
27770,1
27771,0
27772,0
27773,1
27774,0
27775,0
27776,1
27777,1
27778,0
27779,1
27780,0
27781,1
27782,0
27783,1
27784,0
27785,1
27786,1
27787,1
27788,1
27789,1
27790,1
27791,0
27792,1
27793,0
27794,0
27795,1
27796,0
27797,0
27798,0
27799,1
27800,0
27801,1
27802,1
27803,1
27804,1
27805,1
27806,1
27807,0
27808,1
27809,1
27810,0
27811,1
27812,1
27813,0
27814,0
27815,0
27816,0
27817,0
27818,0
27819,0
27820,1
27821,0
27822,1
27823,0
27824,1
27825,1
27826,0
27827,1
27828,0
27829,0
27830,1
27831,1
27832,0
27833,0
27834,0
27835,0
27836,0
27837,0
27838,0
27839,1
27840,0
27841,1
27842,0
27843,0
27844,0
27845,1
27846,1
27847,0
27848,1
27849,0
27850,1
27851,1
27852,0
27853,0
27854,0
27855,0
27856,0
27857,1
27858,0
27859,0
27860,0
27861,0
27862,0
27863,1
27864,0
27865,0
27866,0
27867,0
27868,1
27869,0
27870,0
27871,1
27872,0
27873,0
27874,1
27875,1
27876,0
27877,0
27878,0
27879,0
27880,0
27881,0
27882,1
27883,0
27884,1
27885,1
27886,0
27887,0
27888,1
27889,1
27890,1
27891,0
27892,0
27893,1
27894,0
27895,0
27896,1
27897,1
27898,1
27899,1
27900,0
27901,0
27902,0
27903,1
27904,0
27905,0
27906,0
27907,0
27908,0
27909,0
27910,0
27911,1
27912,0
27913,0
27914,0
27915,0
27916,0
27917,0
27918,0
27919,1
27920,0
27921,1
27922,0
27923,0
27924,0
27925,0
27926,0
27927,0
27928,0
27929,1
27930,0
27931,1
27932,0
27933,0
27934,1
27935,0
27936,0
27937,1
27938,1
27939,0
27940,0
27941,1
27942,0
27943,0
27944,1
27945,0
27946,1
27947,0
27948,0
27949,0
27950,1
27951,1
27952,1
27953,0
27954,0
27955,0
27956,0
27957,0
27958,0
27959,0
27960,1
27961,0
27962,1
27963,0
27964,1
27965,0
27966,1
27967,1
27968,0
27969,1
27970,1
27971,0
27972,1
27973,0
27974,1
27975,1
27976,1
27977,0
27978,0
27979,1
27980,0
27981,0
27982,1
27983,0
27984,0
27985,0
27986,1
27987,0
27988,1
27989,1
27990,0
27991,1
27992,0
27993,0
27994,0
27995,1
27996,0
27997,0
27998,0
27999,0
28000,0
28001,1
28002,1
28003,0
28004,1
28005,0
28006,1
28007,1
28008,1
28009,0
28010,1
28011,1
28012,0
28013,0
28014,0
28015,0
28016,1
28017,0
28018,0
28019,0
28020,0
28021,0
28022,1
28023,0
28024,1
28025,1
28026,1
28027,0
28028,1
28029,0
28030,0
28031,0
28032,0
28033,0
28034,0
28035,0
28036,0
28037,0
28038,0
28039,0
28040,1
28041,0
28042,0
28043,1
28044,0
28045,1
28046,0
28047,0
28048,1
28049,1
28050,1
28051,1
28052,0
28053,0
28054,0
28055,0
28056,1
28057,0
28058,0
28059,0
28060,0
28061,0
28062,1
28063,1
28064,0
28065,1
28066,0
28067,1
28068,0
28069,1
28070,0
28071,0
28072,0
28073,0
28074,0
28075,0
28076,1
28077,0
28078,1
28079,1
28080,1
28081,0
28082,1
28083,0
28084,1
28085,0
28086,0
28087,0
28088,0
28089,0
28090,1
28091,0
28092,1
28093,1
28094,0
28095,1
28096,0
28097,0
28098,1
28099,0
28100,0
28101,1
28102,0
28103,1
28104,1
28105,0
28106,1
28107,1
28108,1
28109,0
28110,0
28111,1
28112,0
28113,1
28114,0
28115,0
28116,1
28117,0
28118,1
28119,1
28120,0
28121,1
28122,0
28123,1
28124,0
28125,1
28126,0
28127,0
28128,1
28129,0
28130,0
28131,0
28132,1
28133,1
28134,1
28135,1
28136,1
28137,0
28138,0
28139,1
28140,1
28141,0
28142,1
28143,0
28144,1
28145,0
28146,0
28147,1
28148,1
28149,0
28150,0
28151,1
28152,0
28153,0
28154,0
28155,0
28156,1
28157,1
28158,1
28159,0
28160,0
28161,0
28162,1
28163,0
28164,0
28165,0
28166,1
28167,0
28168,1
28169,0
28170,0
28171,0
28172,0
28173,1
28174,0
28175,0
28176,1
28177,0
28178,0
28179,0
28180,0
28181,1
28182,0
28183,1
28184,0
28185,1
28186,0
28187,0
28188,0
28189,0
28190,1
28191,0
28192,0
28193,0
28194,0
28195,1
28196,0
28197,0
28198,0
28199,1
28200,0
28201,1
28202,1
28203,0
28204,0
28205,0
28206,0
28207,0
28208,0
28209,1
28210,0
28211,1
28212,1
28213,0
28214,0
28215,0
28216,1
28217,1
28218,1
28219,0
28220,0
28221,1
28222,0
28223,1
28224,0
28225,0
28226,1
28227,1
28228,0
28229,0
28230,1
28231,1
28232,0
28233,0
28234,0
28235,0
28236,0
28237,1
28238,0
28239,1
28240,0
28241,0
28242,1
28243,1
28244,0
28245,0
28246,0
28247,1
28248,0
28249,1
28250,1
28251,1
28252,1
28253,1
28254,0
28255,0
28256,0
28257,0
28258,0
28259,0
28260,0
28261,1
28262,1
28263,0
28264,1
28265,1
28266,0
28267,0
28268,1
28269,1
28270,1
28271,0
28272,1
28273,1
28274,1
28275,1
28276,1
28277,0
28278,0
28279,0
28280,0
28281,1
28282,0
28283,0
28284,1
28285,0
28286,0
28287,1
28288,0
28289,1
28290,0
28291,1
28292,1
28293,1
28294,0
28295,1
28296,1
28297,0
28298,1
28299,1
28300,1
28301,0
28302,0
28303,1
28304,1
28305,0
28306,1
28307,1
28308,1
28309,1
28310,1
28311,1
28312,1
28313,0
28314,1
28315,0
28316,1
28317,0
28318,0
28319,1
28320,0
28321,1
28322,0
28323,0
28324,1
28325,0
28326,0
28327,1
28328,0
28329,0
28330,0
28331,0
28332,1
28333,1
28334,1
28335,0
28336,0
28337,1
28338,1
28339,1
28340,1
28341,1
28342,1
28343,0
28344,0
28345,0
28346,1
28347,1
28348,0
28349,0
28350,0
28351,0
28352,1
28353,1
28354,0
28355,0
28356,0
28357,0
28358,1
28359,0
28360,1
28361,1
28362,0
28363,0
28364,0
28365,0
28366,1
28367,1
28368,1
28369,1
28370,0
28371,0
28372,1
28373,0
28374,1
28375,0
28376,0
28377,0
28378,0
28379,1
28380,1
28381,1
28382,0
28383,0
28384,0
28385,0
28386,1
28387,0
28388,1
28389,0
28390,1
28391,1
28392,0
28393,0
28394,0
28395,0
28396,1
28397,1
28398,1
28399,0
28400,0
28401,0
28402,0
28403,1
28404,0
28405,1
28406,1
28407,0
28408,0
28409,0
28410,0
28411,0
28412,1
28413,1
28414,0
28415,0
28416,1
28417,1
28418,0
28419,1
28420,0
28421,0
28422,1
28423,0
28424,1
28425,0
28426,0
28427,1
28428,0
28429,1
28430,0
28431,1
28432,1
28433,1
28434,0
28435,0
28436,1
28437,0
28438,1
28439,0
28440,1
28441,0
28442,0
28443,0
28444,0
28445,1
28446,1
28447,0
28448,0
28449,1
28450,1
28451,0
28452,1
28453,0
28454,0
28455,0
28456,1
28457,1
28458,1
28459,1
28460,0
28461,0
28462,1
28463,1
28464,1
28465,1
28466,1
28467,1
28468,1
28469,1
28470,0
28471,1
28472,0
28473,0
28474,0
28475,1
28476,0
28477,1
28478,1
28479,0
28480,0
28481,1
28482,0
28483,1
28484,1
28485,0
28486,1
28487,0
28488,0
28489,0
28490,0
28491,0
28492,0
28493,1
28494,0
28495,0
28496,1
28497,0
28498,0
28499,1
28500,0
28501,1
28502,0
28503,0
28504,0
28505,1
28506,1
28507,0
28508,1
28509,0
28510,0
28511,1
28512,0
28513,0
28514,0
28515,0
28516,1
28517,0
28518,1
28519,0
28520,1
28521,1
28522,0
28523,1
28524,0
28525,0
28526,0
28527,0
28528,0
28529,1
28530,1
28531,0
28532,1
28533,0
28534,0
28535,1
28536,0
28537,1
28538,0
28539,1
28540,1
28541,0
28542,0
28543,1
28544,0
28545,1
28546,1
28547,1
28548,0
28549,1
28550,0
28551,0
28552,1
28553,0
28554,0
28555,1
28556,0
28557,0
28558,1
28559,0
28560,0
28561,1
28562,1
28563,1
28564,0
28565,0
28566,1
28567,0
28568,0
28569,1
28570,1
28571,0
28572,1
28573,0
28574,1
28575,1
28576,0
28577,0
28578,1
28579,0
28580,0
28581,1
28582,1
28583,0
28584,1
28585,0
28586,0
28587,0
28588,0
28589,1
28590,0
28591,0
28592,0
28593,0
28594,1
28595,0
28596,1
28597,1
28598,0
28599,0
28600,0
28601,1
28602,1
28603,1
28604,1
28605,1
28606,1
28607,1
28608,0
28609,1
28610,0
28611,0
28612,0
28613,0
28614,0
28615,1
28616,1
28617,1
28618,1
28619,1
28620,1
28621,1
28622,1
28623,0
28624,1
28625,1
28626,1
28627,0
28628,1
28629,0
28630,0
28631,0
28632,1
28633,0
28634,0
28635,1
28636,1
28637,0
28638,0
28639,0
28640,0
28641,0
28642,0
28643,0
28644,1
28645,0
28646,0
28647,0
28648,0
28649,1
28650,0
28651,0
28652,1
28653,1
28654,0
28655,0
28656,1
28657,1
28658,1
28659,0
28660,1
28661,0
28662,0
28663,0
28664,0
28665,0
28666,1
28667,1
28668,0
28669,1
28670,1
28671,1
28672,0
28673,0
28674,0
28675,0
28676,1
28677,1
28678,0
28679,0
28680,0
28681,1
28682,0
28683,1
28684,0
28685,0
28686,1
28687,0
28688,0
28689,0
28690,0
28691,0
28692,0
28693,0
28694,0
28695,0
28696,1
28697,1
28698,0
28699,1
28700,0
28701,1
28702,0
28703,0
28704,1
28705,0
28706,0
28707,0
28708,0
28709,0
28710,0
28711,0
28712,1
28713,0
28714,0
28715,0
28716,0
28717,1
28718,0
28719,0
28720,0
28721,0
28722,0
28723,1
28724,0
28725,0
28726,0
28727,1
28728,0
28729,0
28730,0
28731,0
28732,1
28733,1
28734,0
28735,0
28736,0
28737,1
28738,0
28739,0
28740,0
28741,1
28742,0
28743,1
28744,1
28745,0
28746,0
28747,1
28748,0
28749,0
28750,1
28751,1
28752,1
28753,0
28754,0
28755,0
28756,0
28757,1
28758,0
28759,0
28760,1
28761,0
28762,1
28763,0
28764,1
28765,0
28766,1
28767,0
28768,0
28769,0
28770,1
28771,0
28772,1
28773,0
28774,1
28775,1
28776,0
28777,0
28778,1
28779,0
28780,0
28781,1
28782,1
28783,0
28784,1
28785,0
28786,0
28787,0
28788,0
28789,1
28790,1
28791,0
28792,0
28793,1
28794,0
28795,0
28796,0
28797,0
28798,0
28799,1
28800,0
28801,0
28802,0
28803,0
28804,1
28805,1
28806,0
28807,0
28808,1
28809,0
28810,0
28811,1
28812,1
28813,0
28814,1
28815,0
28816,0
28817,0
28818,0
28819,1
28820,1
28821,0
28822,1
28823,0
28824,1
28825,1
28826,0
28827,1
28828,0
28829,0
28830,0
28831,0
28832,0
28833,1
28834,0
28835,1
28836,1
28837,0
28838,0
28839,1
28840,0
28841,0
28842,0
28843,0
28844,1
28845,0
28846,0
28847,0
28848,0
28849,0
28850,1
28851,0
28852,1
28853,1
28854,1
28855,0
28856,1
28857,0
28858,0
28859,1
28860,1
28861,0
28862,0
28863,0
28864,0
28865,0
28866,0
28867,0
28868,0
28869,0
28870,1
28871,1
28872,0
28873,0
28874,1
28875,0
28876,1
28877,1
28878,0
28879,0
28880,1
28881,1
28882,1
28883,0
28884,0
28885,0
28886,1
28887,0
28888,1
28889,1
28890,0
28891,1
28892,0
28893,1
28894,0
28895,0
28896,0
28897,0
28898,1
28899,0
28900,0
28901,1
28902,0
28903,1
28904,0
28905,0
28906,1
28907,1
28908,1
28909,0
28910,1
28911,1
28912,1
28913,0
28914,1
28915,0
28916,1
28917,0
28918,0
28919,1
28920,1
28921,0
28922,1
28923,1
28924,1
28925,0
28926,0
28927,1
28928,0
28929,0
28930,1
28931,1
28932,0
28933,0
28934,1
28935,0
28936,0
28937,0
28938,0
28939,0
28940,0
28941,0
28942,1
28943,0
28944,0
28945,1
28946,0
28947,1
28948,0
28949,0
28950,0
28951,0
28952,1
28953,0
28954,1
28955,0
28956,0
28957,0
28958,1
28959,1
28960,0
28961,1
28962,0
28963,0
28964,0
28965,0
28966,0
28967,1
28968,1
28969,0
28970,0
28971,0
28972,0
28973,0
28974,0
28975,1
28976,0
28977,0
28978,0
28979,0
28980,0
28981,0
28982,1
28983,0
28984,0
28985,0
28986,0
28987,1
28988,1
28989,1
28990,0
28991,0
28992,0
28993,0
28994,0
28995,0
28996,1
28997,1
28998,0
28999,1
29000,0
29001,0
29002,0
29003,0
29004,1
29005,0
29006,0
29007,1
29008,1
29009,1
29010,0
29011,0
29012,1
29013,0
29014,1
29015,0
29016,1
29017,0
29018,0
29019,1
29020,1
29021,0
29022,0
29023,1
29024,0
29025,0
29026,0
29027,0
29028,0
29029,0
29030,0
29031,0
29032,0
29033,0
29034,1
29035,0
29036,0
29037,0
29038,0
29039,1
29040,1
29041,0
29042,0
29043,1
29044,0
29045,0
29046,1
29047,0
29048,1
29049,1
29050,1
29051,0
29052,0
29053,0
29054,0
29055,0
29056,0
29057,0
29058,0
29059,0
29060,0
29061,1
29062,1
29063,0
29064,0
29065,0
29066,1
29067,1
29068,0
29069,1
29070,0
29071,1
29072,1
29073,1
29074,0
29075,0
29076,1
29077,1
29078,1
29079,0
29080,0
29081,0
29082,1
29083,0
29084,1
29085,1
29086,0
29087,0
29088,1
29089,1
29090,1
29091,0
29092,1
29093,0
29094,0
29095,0
29096,1
29097,0
29098,1
29099,0
29100,0
29101,1
29102,0
29103,0
29104,0
29105,0
29106,0
29107,0
29108,0
29109,1
29110,1
29111,1
29112,1
29113,0
29114,1
29115,0
29116,0
29117,0
29118,0
29119,1
29120,0
29121,0
29122,0
29123,1
29124,0
29125,0
29126,1
29127,0
29128,0
29129,0
29130,1
29131,0
29132,0
29133,1
29134,0
29135,1
29136,0
29137,0
29138,0
29139,1
29140,0
29141,1
29142,1
29143,0
29144,0
29145,1
29146,1
29147,0
29148,1
29149,0
29150,1
29151,1
29152,1
29153,1
29154,1
29155,1
29156,0
29157,1
29158,0
29159,1
29160,0
29161,0
29162,1
29163,0
29164,0
29165,0
29166,0
29167,0
29168,1
29169,1
29170,0
29171,1
29172,1
29173,1
29174,0
29175,0
29176,1
29177,0
29178,0
29179,0
29180,0
29181,1
29182,1
29183,1
29184,1
29185,0
29186,0
29187,1
29188,0
29189,0
29190,0
29191,0
29192,0
29193,0
29194,0
29195,1
29196,1
29197,0
29198,1
29199,0
29200,1
29201,0
29202,1
29203,0
29204,0
29205,1
29206,0
29207,1
29208,0
29209,0
29210,0
29211,0
29212,0
29213,0
29214,0
29215,1
29216,1
29217,1
29218,0
29219,0
29220,0
29221,1
29222,1
29223,0
29224,0
29225,0
29226,1
29227,1
29228,1
29229,1
29230,0
29231,0
29232,0
29233,1
29234,0
29235,1
29236,0
29237,0
29238,1
29239,0
29240,1
29241,0
29242,1
29243,0
29244,0
29245,0
29246,0
29247,0
29248,0
29249,1
29250,1
29251,0
29252,1
29253,1
29254,0
29255,1
29256,0
29257,0
29258,0
29259,1
29260,0
29261,1
29262,0
29263,0
29264,1
29265,1
29266,0
29267,0
29268,1
29269,1
29270,1
29271,0
29272,1
29273,1
29274,1
29275,1
29276,1
29277,0
29278,0
29279,0
29280,0
29281,0
29282,1
29283,1
29284,1
29285,0
29286,0
29287,0
29288,1
29289,1
29290,0
29291,0
29292,0
29293,0
29294,0
29295,1
29296,1
29297,0
29298,1
29299,0
29300,0
29301,1
29302,1
29303,0
29304,1
29305,0
29306,1
29307,1
29308,0
29309,0
29310,1
29311,1
29312,1
29313,1
29314,0
29315,0
29316,1
29317,0
29318,1
29319,0
29320,0
29321,1
29322,1
29323,0
29324,1
29325,1
29326,0
29327,1
29328,1
29329,0
29330,0
29331,1
29332,1
29333,0
29334,1
29335,0
29336,0
29337,0
29338,0
29339,0
29340,0
29341,1
29342,0
29343,0
29344,1
29345,1
29346,0
29347,1
29348,0
29349,0
29350,1
29351,0
29352,0
29353,0
29354,0
29355,0
29356,1
29357,1
29358,0
29359,1
29360,0
29361,0
29362,1
29363,0
29364,1
29365,0
29366,0
29367,0
